Symbol,Date,Open,High,Low,Close,Volume
SR,01-Jan-1999,154.7,154.7,154.7,154.7,0
SRE,01-Jan-1999,25.37,25.37,25.37,25.37,0
SRI,01-Jan-1999,22.75,22.75,22.75,22.75,0
SRT,01-Jan-1999,12.37,12.37,12.37,12.37,0
SSD,01-Jan-1999,9.36,9.36,9.36,9.36,0
SSL,01-Jan-1999,4,4,4,4,0
SSP,01-Jan-1999,24.875,24.875,24.875,24.875,0
STC,01-Jan-1999,29,29,29,29,0
STE,01-Jan-1999,28.44,28.44,28.44,28.44,0
STI,01-Jan-1999,76.5,76.5,76.5,76.5,0
STL,01-Jan-1999,10.98,10.98,10.98,10.98,0
STM,01-Jan-1999,13,13,13,13,0
STN,01-Jan-1999,2.735,2.735,2.735,2.735,0
STT,01-Jan-1999,35.06,35.06,35.06,35.06,0
STZ,01-Jan-1999,6.78,7.1,6.72,6.94,5139200
STZ.B,01-Jan-1999,6.88,6.88,6.88,6.88,0
SU,01-Jan-1999,3.735,3.735,3.735,3.735,0
SUI,01-Jan-1999,34.81,34.81,34.81,34.81,0
SUN,01-Jan-1999,18.03,18.03,18.03,18.03,0
SUP,01-Jan-1999,27.81,27.81,27.81,27.81,0
SVU,01-Jan-1999,28,28,28,28,0
SWK,01-Jan-1999,27.75,27.75,27.75,27.75,0
SWM,01-Jan-1999,7.72,7.72,7.72,7.72,0
SWN,01-Jan-1999,0.938,0.938,0.938,0.938,0
SWX,01-Jan-1999,26.62,26.62,26.62,26.62,0
SWZ,01-Jan-1999,16,16,16,16,0
SXI,01-Jan-1999,26.25,26.25,26.25,26.25,0
SXT,01-Jan-1999,27.44,27.44,27.44,27.44,0
SYK,01-Jan-1999,13.77,13.77,13.77,13.77,0
SYX,01-Jan-1999,23.37,23.37,23.37,23.37,0
SYY,01-Jan-1999,13.72,13.72,13.72,13.72,0
T,01-Jan-1999,53.63,53.63,53.63,53.63,0
TAC,01-Jan-1999,14.62,14.62,14.62,14.62,0
TAP,01-Jan-1999,28.22,28.22,28.22,28.22,0
TCI,01-Jan-1999,12.81,12.81,12.81,12.81,0
TCO,01-Jan-1999,13.75,13.75,13.75,13.75,0
TD,01-Jan-1999,8.81,8.81,8.81,8.81,0
TDF,01-Jan-1999,7.37,7.37,7.37,7.37,0
TDI,01-Jan-1999,20.62,20.62,20.62,20.62,0
TDW,01-Jan-1999,23.19,23.19,23.19,23.19,0
TEF,01-Jan-1999,12.8333,12.8333,12.8333,12.8333,0
TEI,01-Jan-1999,9.44,9.44,9.44,9.44,0
TEN,01-Jan-1999,19.95,19.95,19.95,19.95,0
TEO,01-Jan-1999,27.5,27.5,27.5,27.5,0
TER,01-Jan-1999,21.19,21.19,21.19,21.19,0
TEVA,01-Jan-1999,5.0862,5.0862,5.0862,5.0862,0
TEX,01-Jan-1999,14.28,14.28,14.28,14.28,0
TFX,01-Jan-1999,45.62,45.62,45.62,45.62,0
TG,01-Jan-1999,22.5,22.5,22.5,22.5,0
TGI,01-Jan-1999,16,16,16,16,0
TGS,01-Jan-1999,10.12,10.12,10.12,10.12,0
TGT,01-Jan-1999,27.12,27.12,27.12,27.12,0
THC,01-Jan-1999,70.008,70.008,70.008,70.008,0
THO,01-Jan-1999,6.38,6.38,6.38,6.38,0
TI.A,01-Jan-1999,42,42,42,42,0
TIF,01-Jan-1999,12.97,12.97,12.97,12.97,0
TJX,01-Jan-1999,7.25,7.25,7.25,7.25,0
TK,01-Jan-1999,9.41,9.41,9.41,9.41,0
TKF,01-Jan-1999,2.72,2.72,2.72,2.72,0
TKR,01-Jan-1999,18.87,18.87,18.87,18.87,0
TLI,01-Jan-1999,14.87,14.87,14.87,14.87,0
TLK,01-Jan-1999,3.03,3.03,3.03,3.03,0
TM,01-Jan-1999,53.19,53.19,53.19,53.19,0
TMK,01-Jan-1999,15.6933,15.6933,15.6933,15.6933,0
TMO,01-Jan-1999,14.62,14.62,14.62,14.62,0
TNC,01-Jan-1999,10.03,10.03,10.03,10.03,0
TNH,01-Jan-1999,10.31,10.31,10.31,10.31,0
TOL,01-Jan-1999,5.64,5.64,5.64,5.64,0
TOT,01-Jan-1999,24.875,24.875,24.875,24.875,0
TPL,01-Jan-1999,10.774,10.774,10.774,10.774,0
TR,01-Jan-1999,31.84,31.84,31.84,31.84,0
TRC,01-Jan-1999,19.87,19.87,19.87,19.87,0
TRK,01-Jan-1999,28.5,28.5,28.5,28.5,0
TRN,01-Jan-1999,12.84,12.84,12.84,12.84,0
TRP,01-Jan-1999,14.75,14.75,14.75,14.75,0
TRU,01-Jan-1999,4.44,4.44,4.44,4.44,0
TSM,01-Jan-1999,4.52,4.52,4.52,4.52,0
TSN,01-Jan-1999,21.02,21.02,21.02,21.02,0
TSS,01-Jan-1999,23.5,23.5,23.5,23.5,0
TSU,01-Jan-1999,17.44,17.44,17.44,17.44,0
TTC,01-Jan-1999,1.7825,1.7825,1.7825,1.7825,0
TTF,01-Jan-1999,5.87,5.87,5.87,5.87,0
TTI,01-Jan-1999,2.431,2.431,2.431,2.431,0
TUP,01-Jan-1999,16.44,16.44,16.44,16.44,0
TV,01-Jan-1999,6.173,6.173,6.173,6.173,0
TVC,01-Jan-1999,26.31,26.31,26.31,26.31,0
TWI,01-Jan-1999,9.5,9.5,9.5,9.5,0
TWN,01-Jan-1999,12.5,12.5,12.5,12.5,0
TWX,01-Jan-1999,116.34,116.34,116.34,116.34,0
TXT,01-Jan-1999,37.97,37.97,37.97,37.97,0
TY,01-Jan-1999,21.83,21.83,21.83,21.83,0
TYL,01-Jan-1999,6.12,6.12,6.12,6.12,0
UBP,01-Jan-1999,8.06,8.06,8.06,8.06,0
UDR,01-Jan-1999,10.31,10.31,10.31,10.31,0
UFI,01-Jan-1999,19.56,19.56,19.56,19.56,0
UGI,01-Jan-1999,5.28,5.28,5.28,5.28,0
UHS,01-Jan-1999,12.97,12.97,12.97,12.97,0
UHT,01-Jan-1999,19.62,19.62,19.62,19.62,0
UIS,01-Jan-1999,344.4,344.4,344.4,344.4,0
UL,01-Jan-1999,22.5,22.5,22.5,22.5,0
UN,01-Jan-1999,27.619,27.619,27.619,27.619,0
UNF,01-Jan-1999,22.81,22.81,22.81,22.81,0
UNH,01-Jan-1999,5.385,5.385,5.385,5.385,0
UNM,01-Jan-1999,58.37,58.37,58.37,58.37,0
UNP,01-Jan-1999,11.265,11.265,11.265,11.265,0
UNT,01-Jan-1999,4.19,4.19,4.19,4.19,0
URI,01-Jan-1999,33.12,33.12,33.12,33.12,0
USA,01-Jan-1999,12.94,12.94,12.94,12.94,0
USB,01-Jan-1999,35.5,35.5,35.5,35.5,0
USG,01-Jan-1999,50.94,50.94,50.94,50.94,0
USPH,01-Jan-1999,3,3,3,3,0
UTX,01-Jan-1999,27.185,27.185,27.185,27.185,0
UVV,01-Jan-1999,35.12,35.12,35.12,35.12,0
VAR,01-Jan-1999,4.34,4.34,4.34,4.34,0
VBF,01-Jan-1999,20.06,20.06,20.06,20.06,0
VCO,01-Jan-1999,10.348,10.348,10.348,10.348,0
VCV,01-Jan-1999,16.31,16.31,16.31,16.31,0
VFC,01-Jan-1999,11.7175,11.7175,11.7175,11.7175,0
VGM,01-Jan-1999,17.37,17.37,17.37,17.37,0
VGR,01-Jan-1999,18.9,18.9,18.9,18.9,0
VHI,01-Jan-1999,3.79,3.79,3.79,3.79,0
VIV,01-Jan-1999,22.12,22.12,22.12,22.12,0
VKQ,01-Jan-1999,16.94,16.94,16.94,16.94,0
VLO,01-Jan-1999,5.313,5.313,5.313,5.313,0
VLT,01-Jan-1999,43.1,43.1,43.1,43.1,0
VLY,01-Jan-1999,16.82,16.82,16.82,16.82,0
VMC,01-Jan-1999,43.84,43.84,43.84,43.84,0
VMI,01-Jan-1999,13.88,13.88,13.88,13.88,0
VMO,01-Jan-1999,16.69,16.69,16.69,16.69,0
VNO,01-Jan-1999,33.5,33.5,33.5,33.5,0
VPV,01-Jan-1999,14.87,14.87,14.87,14.87,0
VRX,01-Jan-1999,22.62,22.62,22.62,22.62,0
VSH,01-Jan-1999,7.73,7.73,7.73,7.73,0
VTN,01-Jan-1999,17.69,17.69,17.69,17.69,0
VTR,01-Jan-1999,11.79,11.79,11.79,11.79,0
VVI,01-Jan-1999,29.1307,29.1307,29.1307,29.1307,0
VVR,01-Jan-1999,9.25,9.25,9.25,9.25,0
VZ,01-Jan-1999,54,54,54,54,0
WAB,01-Jan-1999,12.22,12.22,12.22,12.22,0
WAT,01-Jan-1999,21.81,21.81,21.81,21.81,0
WBK,01-Jan-1999,6.674,6.674,6.674,6.674,0
WBS,01-Jan-1999,27.44,27.44,27.44,27.44,0
WCN,01-Jan-1999,3.6315,3.6315,3.6315,3.6315,0
WDR,01-Jan-1999,15.78,15.78,15.78,15.78,0
WEC,01-Jan-1999,15.72,15.72,15.72,15.72,0
WES,01-Jan-1999,6.94,6.94,6.94,6.94,0
WFC,01-Jan-1999,19.97,19.97,19.97,19.97,0
WFT,01-Jan-1999,3.203,3.203,3.203,3.203,0
WG,01-Jan-1999,5.56,5.56,5.56,5.56,0
WGL,01-Jan-1999,27,27,27,27,0
WGO,01-Jan-1999,7.56,7.56,7.56,7.56,0
WHR,01-Jan-1999,55.37,55.37,55.37,55.37,0
WM,01-Jan-1999,46.6,46.6,46.6,46.6,0
WMB,01-Jan-1999,28.75,28.75,28.75,28.75,0
WMK,01-Jan-1999,38.87,38.87,38.87,38.87,0
WMS,01-Jan-1999,7.37,7.37,7.37,7.37,0
WMT,01-Jan-1999,40.72,40.72,40.72,40.72,0
WNC,01-Jan-1999,20.31,20.31,20.31,20.31,0
WOR,01-Jan-1999,12.5,12.5,12.5,12.5,0
WPC,01-Jan-1999,19.69,19.69,19.69,19.69,0
WPP,01-Jan-1999,17.75,17.75,17.75,17.75,0
WR,01-Jan-1999,33.25,33.25,33.25,33.25,0
WRE,01-Jan-1999,18.62,18.62,18.62,18.62,0
WRI,01-Jan-1999,19.83,19.83,19.83,19.83,0
WSM,01-Jan-1999,20.16,20.16,20.16,20.16,0
WSO,01-Jan-1999,16.75,16.75,16.75,16.75,0
WST,01-Jan-1999,8.925,8.925,8.925,8.925,0
WTM,01-Jan-1999,140.06,140.06,140.06,140.06,0
WTR,01-Jan-1999,9.084,9.084,9.084,9.084,0
WTS,01-Jan-1999,11.81,11.81,11.81,11.81,0
WWW,01-Jan-1999,4.415,4.415,4.415,4.415,0
WY,01-Jan-1999,50.81,50.81,50.81,50.81,0
X,01-Jan-1999,23,23,23,23,0
XL,01-Jan-1999,75,75,75,75,0
XOM,01-Jan-1999,36.56,36.56,36.56,36.56,0
XRX,01-Jan-1999,236,236,236,236,0
Y,01-Jan-1999,163.54,163.54,163.54,163.54,0
YPF,01-Jan-1999,27.94,27.94,27.94,27.94,0
YUM,01-Jan-1999,12.53,12.53,12.53,12.53,0
ZF,01-Jan-1999,43.48,43.48,43.48,43.48,0
ZNH,01-Jan-1999,4.56,4.56,4.56,4.56,0
ZTR,01-Jan-1999,35.52,35.52,35.52,35.52,0
